AMD Ryzen 7 5800H, Matrix_Addition, INT, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.000304133, 9.52434e-05, 31.3164%, 3288.03
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.0263467, 0.00336065, 12.7555%, 37.9554
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.00031853, 0.000157818, 49.5459%, 3139.43
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.0297183, 0.00998496, 33.5987%, 33.6493
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.000331678, 0.000216386, 65.2398%, 3014.98
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O0, insCount, GETTIMEOFDAY, 100, 300, 0.0262252, 0.00177375, 6.76353%, 38.1313
AMD Ryzen 7 5800H, Matrix_Addition, INT, -O1, insCount, GETTIMEOFDAY, 100, 300, 2.4902e-05, 8.29475e-06, 33.3095%, 40157.4
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O1, insCount, GETTIMEOFDAY, 100, 300, 0.00173093, 0.00018462, 10.666%, 577.724
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O1, insCount, GETTIMEOFDAY, 100, 300, 2.51349e-05, 8.28503e-06, 32.9623%, 39785.3
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O1, insCount, GETTIMEOFDAY, 100, 300, 0.00258833, 0.000128025, 4.94622%, 386.349
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O1, insCount, GETTIMEOFDAY, 100, 300, 2.51762e-05, 6.30556e-06, 25.0457%, 39720
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O1, insCount, GETTIMEOFDAY, 100, 300, 0.00262974, 0.000823956, 31.3322%, 380.265
AMD Ryzen 7 5800H, Matrix_Addition, INT, -O2, insCount, GETTIMEOFDAY, 100, 300, 1.67362e-05, 1.10448e-05, 65.9935%, 59750.8
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O2, insCount, GETTIMEOFDAY, 100, 300, 0.000721056, 0.000179628, 24.9118%, 1386.86
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O2, insCount, GETTIMEOFDAY, 100, 300, 1.72043e-05, 1.15139e-05, 66.9247%, 58125.1
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O2, insCount, GETTIMEOFDAY, 100, 300, 0.00106542, 8.88955e-05, 8.34373%, 938.6
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O2, insCount, GETTIMEOFDAY, 100, 300, 1.82033e-05, 1.49813e-05, 82.3001%, 54935.2
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O2, insCount, GETTIMEOFDAY, 100, 300, 0.00108164, 0.000131154, 12.1255%, 924.521
AMD Ryzen 7 5800H, Matrix_Addition, INT, -O3, insCount, GETTIMEOFDAY, 100, 300, 1.3241e-05, 1.07987e-05, 81.5554%, 75523.1
AMD Ryzen 7 5800H, Matrix_Multiplication, INT, -O3, insCount, GETTIMEOFDAY, 100, 300, 0.000900617, 0.00241967, 268.668%, 1110.35
AMD Ryzen 7 5800H, Matrix_Addition, FLOAT, -O3, insCount, GETTIMEOFDAY, 100, 300, 1.28261e-05, 5.95294e-06, 46.4126%, 77965.9
AMD Ryzen 7 5800H, Matrix_Multiplication, FLOAT, -O3, insCount, GETTIMEOFDAY, 100, 300, 0.00104257, 5.22746e-05, 5.01401%, 959.167
AMD Ryzen 7 5800H, Matrix_Addition, DOUBLE, -O3, insCount, GETTIMEOFDAY, 100, 300, 1.48209e-05, 4.90689e-06, 33.1079%, 67472.3
AMD Ryzen 7 5800H, Matrix_Multiplication, DOUBLE, -O3, insCount, GETTIMEOFDAY, 100, 300, 0.0010473, 4.58414e-05, 4.37709%, 954.834
